▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
✓ Ready in 3.2s
✓ Running next.config.ts took 231ms

 GET /case02/workflow-02/ 200 in 1957ms
 GET /case02/workflow-02/ 200 in 127ms (next.js: 6ms, generate-params: 9ms, application-code: 112ms)
 GET /case02/workflow-02/ 200 in 165ms (next.js: 6ms, generate-params: 14ms, application-code: 145ms)
 GET /case02/workflow-02/ 200 in 146ms (next.js: 11ms, generate-params: 15ms, application-code: 119ms)
 GET /case02/workflow-03/ 200 in 209ms (next.js: 6ms, generate-params: 12ms, application-code: 190ms)
 GET /case02/ 200 in 463ms (next.js: 83ms, application-code: 380ms)
 GET /case02/ 200 in 245ms (next.js: 5ms, application-code: 240ms)
 GET /case02/ 200 in 227ms (next.js: 14ms, application-code: 213ms)
 GET /case02/ 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /case02/workflow-01/ 200 in 111ms (next.js: 9ms, generate-params: 15ms, application-code: 87ms)
 GET /case02/workflow-02/ 200 in 98ms (next.js: 5ms, generate-params: 0.0ms, application-code: 92ms)
 GET /case02/workflow-03/ 200 in 95ms (next.js: 5ms, generate-params: 0.0ms, application-code: 90ms)
 GET /case02/ 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET /case02/ 200 in 211ms (next.js: 5ms, application-code: 207ms)
 GET /case02/ 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /case02/workflow-03/ 200 in 98ms (next.js: 5ms, generate-params: 11ms, application-code: 83ms)
 GET /case02/ 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /case02/ 200 in 192ms (next.js: 6ms, application-code: 186ms)
 GET /case02/ 200 in 207ms (next.js: 5ms, application-code: 203ms)
 GET /case02/ 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET /case02/ 200 in 427ms (next.js: 6ms, application-code: 421ms)
 GET /case02/ 200 in 217ms (next.js: 6ms, application-code: 210ms)
 GET /case02/ 200 in 205ms (next.js: 7ms, application-code: 198ms)
 GET /case02/ 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /case02/ 200 in 199ms (next.js: 5ms, application-code: 195ms)
 GET /case02/ 200 in 194ms (next.js: 5ms, application-code: 188ms)
 GET /case02/ 200 in 202ms (next.js: 4ms, application-code: 197ms)
 GET /case02/ 200 in 175ms (next.js: 4ms, application-code: 170ms)
 GET /case02/ 200 in 174ms (next.js: 5ms, application-code: 168ms)
 GET /case02/ 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET /case02/ 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /case02/ 200 in 163ms (next.js: 4ms, application-code: 160ms)
 GET /case02/ 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /case02/ 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /case02/ 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /case02/ 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /case02/ 200 in 188ms (next.js: 4ms, application-code: 183ms)
 GET /case02/ 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /case02/ 200 in 177ms (next.js: 4ms, application-code: 172ms)
 GET /case02/ 200 in 178ms (next.js: 4ms, application-code: 174ms)
 GET /case02/ 200 in 176ms (next.js: 10ms, application-code: 166ms)
 GET /case02/ 200 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /case02/ 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /case02/ 200 in 508ms (next.js: 54ms, application-code: 454ms)
 GET /case02/ 200 in 364ms (next.js: 11ms, application-code: 353ms)
 GET /case02/ 200 in 435ms (next.js: 8ms, application-code: 427ms)
 GET /case02/ 200 in 358ms (next.js: 10ms, application-code: 347ms)
 GET /case02/ 200 in 321ms (next.js: 7ms, application-code: 314ms)
 GET /case02/ 200 in 297ms (next.js: 10ms, application-code: 287ms)
 GET /case02/ 200 in 499ms (next.js: 7ms, application-code: 492ms)
 GET /case02/ 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /case02/ 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /case02/ 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /case02/ 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /case02/ 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /case02/ 200 in 200ms (next.js: 21ms, application-code: 179ms)
 GET /case02/ 200 in 201ms (next.js: 6ms, application-code: 195ms)
 GET /case02/ 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /case02/ 200 in 593ms (next.js: 22ms, application-code: 571ms)
 GET /case02/ 200 in 275ms (next.js: 8ms, application-code: 267ms)
 GET /case02/ 200 in 286ms (next.js: 13ms, application-code: 274ms)
